,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9543703680433491,-0.07152260000371947,-0.5793269996614513,-0.7336382510975759,457.11
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.2885986932971898,-0.5876437228771866,-0.6380761151871988,-0.5486287497127593,188.48
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9143173490908394,-0.24356297429487517,-0.6346549819537717,-0.5160018236168397,395.6
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23341602689817603,-0.9317244714594979,-0.40402341397618885,0.9659279900807795,671.03
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,-0.9317244714594979,-0.6767703117583738,-0.7862862454796278,364.28
5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11325697004064705,0.9607196457432147,-0.5419304743167486,0.3493532389726631,792.94
6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9543703680433491,0.0,-0.6372503244067164,-0.474847405473123,531.05
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.7679094469145646,0.6166388971609033,-0.6266330143719427,-0.8763810527672239,191.55
8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.809287939679815,0.0,-0.679719564545811,-0.6817317777631584,119.18
9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3286517122496995,0.0,-0.6726413578559618,-0.5267538788075404,176.93
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,-0.6736639100227644,-0.6334752808387968,-0.5567854812367392,214.23
11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2734690458506857,-0.7596840971683423,1.387529684280365,0.7123277917897685,2473.645
12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.5289168070122476,-1.3618254071873872,-0.6429128897585956,-0.7117633801923571,159.29
13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2084926553921707,-1.1037648457506537,-0.5877028775777726,-0.8400465214331317,-184.73
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8493409586323246,-1.3618254071873872,-0.6703999257375096,-0.7087972960018188,-149.96
15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3949535765209553,0.0,-0.24252233133613202,1.3511481743269205,2299.57
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.6198859686241207,-0.6692202246225347,-0.5727281837608816,196.21
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0344764059483684,0.2725581485785919,-0.11853574415227545,1.3318686270884226,2071.78
18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6753247091885226,2.6811233886547714,1.0210555329134283,2.1505078636769497,2473.645
19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9281215227246031,1.3908205814711039,-0.6695741349570272,-0.4744766449493058,191.98
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16711416262692036,-1.2758052200418093,-0.6602544961487259,-0.7803540770985516,204.78
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.568969825964757,1.1327600200343704,-0.5911240108111998,-0.49301467114016917,171.32
22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08700812472190103,-0.6736639100227644,0.25377792773378677,1.506496833806356,1527.97
23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5275913331995069,-0.7596840971683423,0.05995303454341908,-0.36658533251848086,637.47
24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1283866174871513,-1.3618254071873872,-0.6367784439607265,-0.7503224746693529,189.6
25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.835536784998561,-0.5016235357316087,1.387529684280365,-0.3695514167090189,2473.645
26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.1283866174871513,0.2725581485785919,0.02125883797224412,0.014185725441853094,464.36
27,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5289168070122476,-1.1897850328962314,-0.6558896020233189,-0.8044535111466741,157.65
28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3673792573894684,-1.2758052200418093,-0.6479856045529875,-0.7840616823367242,173.45
